Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,48.0,2,0.0,2,1,1,0.015689098308888497,2
0,0,49.0,10,0.0,1,1,1,0.43854203076393794,0
0,0,27.0,8,0.508061101620981,1,1,1,0.7645953688577258,1
2,1,34.0,2,0.5835321823294869,1,1,1,0.36034511295828753,2
0,1,33.0,2,0.5826811993666433,2,1,1,0.2789528900009951,1
0,1,35.0,4,0.5905682263264739,1,1,1,0.0208224885476563,0
2,1,33.0,2,0.20705598037832812,2,1,0,0.42521230777539254,1
0,1,38.91621420206537,3,0.5009575401709914,1,1,1,0.7581330517064379,2
0,1,42.0,2,0.3995181868463009,1,0,0,0.43397059419174533,0
0,1,32.0,9,0.0,2,0,0,0.32542007761741243,1
1,1,32.0,6,0.0,2,1,1,0.09855191170756807,0
0,0,32.0,4,0.4430345404383111,1,1,1,0.8369033242674675,1
0,0,35.0,5,0.4948267641256257,1,1,0,0.44351015521982345,2
2,1,40.0,2,0.5477555448907563,2,0,0,0.8838694595333854,3
0,1,37.0,5,0.0,2,0,1,0.5627692444628462,2
0,1,39.0,6,0.3860656332616961,1,1,1,0.6084061527875911,4
1,0,43.0,7,0.3234533192341162,1,1,1,0.722675365497405,1
0,0,37.0,8,0.45396886042456525,1,0,0,0.40105640088628464,2
2,1,39.0,10,0.4965229109555996,2,1,0,0.7429361003975878,0
0,0,22.0,2,0.5036410201448724,2,1,1,0.48690259919822343,1
2,1,18.0,1,0.5288789962490349,1,1,0,0.8384699738825057,1
0,1,26.0,10,0.0,2,1,1,0.03083419466559056,0
1,1,38.0,2,0.39781665934563315,2,1,0,0.11761083183444018,2
0,0,52.0,7,0.49859263575900487,1,1,0,0.8559729954210625,3
2,0,39.0,9,0.3990332090610973,1,1,1,0.9990780119501412,0
2,0,30.0,2,0.3629257201599263,2,1,0,0.6648714452230188,1
0,1,24.0,7,0.5325990723962866,2,1,1,0.4928392161451418,0
0,0,35.0,5,0.0,2,0,1,0.0652798342241684,1
1,1,32.0,1,0.0,2,1,0,0.9164757234315877,1
0,1,38.0,9,0.0,2,0,0,0.15287644970094644,0
2,1,42.0,7,0.5232696669791309,2,1,1,0.7485024819870297,0
1,1,20.0,8,0.0,1,1,0,0.5512573950812302,1
2,0,47.0,6,0.5182377833167243,1,1,1,0.22871499228176287,1
1,0,72.0,4,0.0,2,1,1,0.25130454958448534,2
0,0,48.0,7,0.5213550649189878,2,1,1,0.6600343832836035,1
0,1,42.0,6,0.0,2,1,1,0.5309800085908204,3
0,1,28.0,7,0.43091862516769264,1,1,1,0.1370111345633508,2
1,0,40.0,2,0.0,2,1,0,0.9988073361005976,2
2,1,41.0,10,0.3182871579452837,1,1,1,0.3904202351324551,3
0,0,31.0,10,0.4409572029822946,1,1,0,0.7411071757352826,1
2,0,38.91621420206537,7,0.5173837712355643,1,1,1,0.2962675935551845,4
1,1,49.0,1,0.6009520439155197,2,1,1,0.6787932747577393,0
1,0,20.0,0,0.531344578988226,1,1,1,0.01977243826785458,1
1,1,50.0,2,0.0,2,0,0,0.05380788865336639,2
0,1,42.0,4,0.49147998695406575,2,1,1,0.41432336788163265,3
0,0,53.0,7,0.0,2,1,0,0.20682025133400236,1
0,0,29.0,3,0.0,1,0,1,0.672317756345731,2
2,1,28.0,7,0.6682327872643431,2,1,1,0.5556864180529241,3
1,1,36.0,5,0.0,2,1,1,0.7388052058971631,2
0,0,38.91621420206537,6,0.6992629955851797,1,1,0,0.5658319869547541,1
0,0,32.0,6,0.0,2,0,0,0.9803457730213235,1
0,1,38.0,9,0.0,2,1,1,0.06020169926227954,0
2,0,34.0,8,0.39295986669328575,1,0,1,0.9589851330802092,3
2,1,38.91621420206537,2,0.5583156093376399,3,1,1,0.7895584528322455,2
1,0,28.0,8,0.38996199612360544,1,1,1,0.8911410539706541,1
0,1,43.0,10,0.4493901488050388,1,1,1,0.14161562429211988,0
2,0,31.0,9,0.3222212253588699,2,1,1,0.3731872393813609,1
0,0,35.0,5,0.5037808777260919,1,0,0,0.7818246642554363,1
0,0,38.91621420206537,6,0.5756601813907791,1,1,1,0.369793265256832,1
2,1,26.0,1,0.5932818779130603,2,1,1,0.12200885184535122,0
2,0,41.0,1,0.4127594992851481,1,1,0,0.0011244573856803324,1
0,1,47.0,7,0.0,2,1,0,0.9665611565904544,2
2,0,29.0,7,0.4234026652016363,1,1,1,0.34949512678460787,2
0,0,34.0,9,0.2802033287698603,1,1,1,0.34297665427048285,3
1,0,48.0,8,0.3818609778974404,1,0,0,0.6885179034597804,0
2,0,40.0,2,0.3866165740839239,2,1,0,0.7724459185852249,0
1,1,50.0,4,0.0,1,0,0,0.5355544954543159,0
0,0,36.0,5,0.6218513261699203,1,0,0,0.6133155716370913,4
0,1,28.0,9,0.28658057938982323,1,0,1,0.9510740775744083,1
2,1,29.0,9,0.5790959986981169,2,1,0,0.7374331748681999,0
0,1,38.91621420206537,1,0.6172352687100966,1,1,1,0.6902705708395152,1
1,0,31.0,2,0.48502377997377344,2,0,0,0.4088747475383899,3
2,0,57.0,1,0.6460085447442028,4,0,0,0.13568370779409433,2
1,1,29.0,6,0.0,2,1,1,0.44419852095875156,1
0,0,21.0,8,0.0,2,1,1,0.5505656290175711,1
0,1,40.0,7,0.0,1,1,1,0.7068051498918145,2
0,1,64.0,1,0.0,2,1,0,0.9782120192478381,1
2,1,47.0,7,0.42791593192279787,1,1,1,0.33397039417264346,1
0,1,43.0,6,0.4538986725646258,1,1,1,0.37279975237635193,3
2,1,41.0,4,0.4345461537790105,2,1,1,0.2155481848516533,2
0,0,45.0,3,0.18786412443394848,1,1,1,0.2861516274804244,1
2,0,38.91621420206537,2,0.35122216354855473,2,1,1,0.1066183820554863,2
0,0,38.0,10,0.49307561488411494,2,1,0,0.8567273174588173,2
2,1,29.0,9,0.5750844894833597,2,1,0,0.16027390615803808,0
0,1,37.0,1,0.0,2,1,1,0.4143194175043717,2
0,0,36.0,8,0.5045833150822313,2,1,1,0.6720459303863519,1
0,0,30.0,8,0.3685643840493167,2,0,1,0.6321755227624237,0
0,1,36.0,3,0.46343565230010325,1,1,1,0.31895155987396795,2
2,1,27.0,4,0.42211329707611567,2,1,1,0.9786957654456,1
0,1,30.0,3,0.6243998110946162,2,1,0,0.22867603856168262,2
0,1,32.0,8,0.48322711424387493,1,1,0,0.5848466028505722,2
0,0,29.0,9,0.532813063662621,1,1,1,0.7687541660228552,4
0,1,37.0,2,0.0,1,0,1,0.04027094587533109,3
0,0,41.0,9,0.0,1,0,0,0.06574852898451802,2
0,1,24.0,1,0.0,2,0,1,0.8130054920244882,1
0,1,31.0,3,0.383774384252985,1,1,0,0.28394286654375495,0
2,1,53.0,0,0.43512838220490246,1,1,0,0.2733487048013085,0
0,0,40.0,9,0.5243947054359801,1,1,1,0.5198446451636131,2
2,1,48.0,2,0.42745518708412655,1,1,1,0.5185518717037477,1
1,0,31.0,8,0.0,2,0,0,0.43327087736878866,2
0,1,36.0,7,0.0,2,0,0,0.2978280425780662,1
0,0,41.0,4,0.1539158787538,1,1,1,0.5243761779249918,1
0,0,40.0,3,0.0,1,0,0,0.28905890512543947,3
1,0,45.0,4,0.45575416696077686,2,1,1,0.5454393894616936,4
1,0,40.0,8,0.0,2,1,0,0.5444505950318256,3
0,0,44.0,8,0.5699114329646751,1,1,1,0.5772597783088285,1
0,1,38.91621420206537,1,0.4421257650865338,1,1,1,0.013776565662020722,2
0,0,29.0,8,0.0,2,0,1,0.6523098455902538,1
2,0,47.0,0,0.43640674984811567,1,0,0,0.9416520777734273,1
1,1,47.0,1,0.4255058298769832,1,1,1,0.40293648043388136,2
0,1,39.0,2,0.3629703199414551,1,1,0,0.13284823700663412,1
2,1,31.0,9,0.44476093859463023,1,1,0,0.7501996940707837,0
0,0,33.0,4,0.0,2,1,1,0.36683538277905536,2
0,1,33.0,3,0.2172338179218503,1,1,1,0.001797521663318847,0
0,0,55.0,7,0.0,2,1,1,0.5075693728751095,1
0,1,35.0,7,0.0,2,1,0,0.3897385200286627,3
1,0,45.0,4,0.3552131465010356,1,1,1,0.9963221487652071,1
1,1,46.0,3,0.26014239486637786,1,0,1,0.9499760727149442,0
0,1,34.0,4,0.0,2,1,1,0.33358385725836814,0
2,0,32.0,0,0.550706065558331,2,1,1,0.94104987026261,2
2,0,48.0,7,0.4188423275761088,1,1,1,0.9017516672842256,2
0,0,38.91621420206537,7,0.5836841563839725,2,1,0,0.9216188145967938,0
2,0,38.91621420206537,9,0.5326312368499897,1,0,1,0.5165701324476487,1
2,0,48.0,7,0.5509497501555313,1,1,0,0.28794349860411667,1
1,1,46.0,3,0.4884438936940493,1,1,1,0.2814582292608944,2
0,1,40.0,10,0.6529478562391607,1,0,0,0.4475821940995365,1
2,1,59.0,8,0.36435414873026734,1,0,0,0.13978044903288261,1
0,1,28.0,8,0.3985163059631104,1,1,0,0.9829487216029129,4
0,0,42.0,7,0.0,2,1,1,0.9502342973753993,0
0,1,45.0,1,0.7127507028849842,1,1,0,0.3018468263719185,0
0,0,35.0,8,0.44961753196287785,1,0,1,0.08919211784725439,2
0,0,38.0,6,0.0,2,1,1,0.18963936055893338,1
0,1,38.91621420206537,2,0.0,2,1,1,0.4318445411536802,0
2,1,61.0,2,0.655738351774619,2,1,1,0.17889298427999872,1
0,0,36.0,7,0.512235784656631,1,1,1,0.22280252764138975,3
2,0,33.0,7,0.6176603018380891,2,1,1,0.4975183630036668,4
0,0,43.0,5,0.6698724968372618,1,1,1,0.7349734899682919,2
1,0,42.0,3,0.0,2,1,1,0.6422500848831063,2
2,1,42.0,3,0.3499719348202292,2,1,1,0.3230420005110488,4
0,0,28.0,10,0.0,2,1,0,0.7260912417135835,0
0,1,51.0,8,0.4011780241132964,1,1,0,0.8579635355176418,1
2,0,37.0,1,0.5206191087385321,2,1,1,0.6425031590516894,0
0,0,39.0,10,0.0,2,1,1,0.2158351622579956,1
2,1,41.0,5,0.4884552130309163,2,0,1,0.6032317086281739,1
0,0,58.0,8,0.0,1,0,1,0.5825173304050536,0
2,1,46.0,5,0.5213786601564007,1,1,1,0.3898870342117672,2
0,1,29.0,6,0.0,1,1,0,0.1697276589914337,4
0,0,37.0,6,0.0,2,1,0,0.5539093983475422,1
1,0,53.0,1,0.2998250405174468,2,0,0,0.7242567665212027,0
0,0,49.0,4,0.0,2,1,1,0.11811112961287801,1
0,0,41.0,4,0.4488272907936446,1,0,0,0.9552092224807468,0
1,0,26.0,7,0.0,2,1,0,0.5512607454011857,1
0,0,28.0,6,0.0,1,1,1,0.8219938504127143,3
0,1,33.0,2,0.6070302089585458,1,1,0,0.3566433594408266,3
1,1,44.0,2,0.0,2,1,0,0.9829469214309966,2
1,1,36.0,7,0.0,2,1,0,0.10049774753488956,2
0,0,36.0,2,0.0,2,0,1,0.8387699025256912,2
1,0,29.0,10,0.0,2,1,1,0.47406257297571913,4
0,0,59.0,2,0.6654824674033988,1,1,0,0.7974370552387753,0
0,1,35.0,1,0.0,2,0,0,0.5584332803782761,0
2,1,48.0,4,0.5277184852224264,1,0,0,0.1804188800030403,1
2,0,42.0,8,0.4119686204067955,1,0,1,0.9343792332167721,0
1,0,51.0,5,0.0,2,1,0,0.2750805201896781,2
1,0,39.0,2,0.0,2,1,1,0.6057554496454411,0
0,0,25.0,7,0.3170354545146199,1,0,1,0.19382471025982978,0
2,0,29.0,8,0.41827380989628105,1,1,1,0.4884110432546308,1
2,1,29.0,8,0.386955516480815,2,1,1,0.9864169528189942,4
1,0,29.0,1,0.0,1,1,1,0.41526285760290105,2
0,0,29.0,6,0.0,2,1,1,0.9539173491068396,2
0,1,48.0,5,0.6587631655545885,1,1,0,0.7689478345181964,3
1,0,47.0,8,0.44154692449033794,1,1,1,0.3570770008535815,1
0,0,50.0,4,0.3071601700913706,2,0,1,0.7258077146367478,2
1,1,32.0,7,0.0,1,0,1,0.3953929600276826,2
0,1,36.0,2,0.6082422548533551,1,1,1,0.35844033105161544,1
2,0,43.0,8,0.367658558102216,2,1,0,0.2747169854721126,4
0,1,65.0,6,0.15281112741830757,1,1,0,0.16299651616729396,1
0,1,37.0,3,0.385220270110466,1,1,1,0.0161077382890066,1
0,1,32.0,9,0.4840835974478722,1,1,0,0.9503755108612871,1
2,0,61.0,1,0.26346111283669,1,1,1,0.7199172020927997,3
1,0,38.91621420206537,6,0.5424263692083109,1,0,1,0.9670766058158553,0
2,0,32.0,1,0.431501371732244,1,1,1,0.03462195639683589,0
1,0,63.0,1,0.0,2,1,1,0.9326617691989584,2
2,1,30.0,2,0.4773053473623494,1,1,1,0.10921708023116207,1
2,1,38.91621420206537,7,0.5018101971202731,2,1,1,0.6353473756743768,3
0,1,60.0,7,0.0,2,1,1,0.8184776646169709,0
1,1,38.91621420206537,7,0.44885100560151736,1,1,1,0.022403089495046775,2
0,1,38.0,10,0.0,1,1,1,0.6826163898652321,1
0,0,24.0,3,0.44039900821883504,1,1,0,0.7930948905620486,2
0,1,29.0,2,0.0,2,0,1,0.4915903968829023,1
0,0,35.0,3,0.0,1,1,1,0.7600764873045375,2
0,1,38.0,0,0.5001548238171124,1,0,0,0.7905761500223271,1
2,1,45.0,4,0.5222763553122306,1,1,0,0.3700026352516665,2
0,0,31.0,1,0.40862758261730897,1,1,1,0.8339852955957293,1
0,1,32.0,5,0.523536269247805,1,1,0,0.6262845601754967,0
0,1,35.0,2,0.4035788395200618,1,1,1,0.5905666991197659,0
2,0,39.0,10,0.4595543553161366,1,1,0,0.2175998807886153,2
0,0,65.0,2,0.6044666182990871,2,0,1,0.03459625394225148,4
0,0,32.0,6,0.0,2,1,1,0.7501476891043094,2
1,0,32.0,5,0.0,1,1,1,0.019096873751443262,4
1,0,42.0,3,0.33277284015992314,2,1,0,0.18953080019141827,1
0,1,39.0,7,0.0,2,0,0,0.0745346680607998,2
1,1,38.0,5,0.5040851048328029,1,1,0,0.459848465528458,1
0,0,31.0,7,0.0,2,1,1,0.8785153482157545,0
0,0,31.0,7,0.5555844606070935,1,0,1,0.030549217450266498,0
1,0,58.0,5,0.8613452577498698,1,0,1,0.3708610672319207,1
2,1,48.0,5,0.5362445365765839,1,1,1,0.29098823937686047,0
0,0,52.0,4,0.6425304393508935,1,1,1,0.4453916849059085,3
2,0,44.0,1,0.6061670298087961,1,0,1,0.22356095007073173,0
0,1,58.0,1,0.41768568266103584,1,1,1,0.7709227731248334,2
0,0,38.91621420206537,3,0.0,2,1,1,0.4490091303719505,3
0,0,32.0,1,0.0,1,1,0,0.5342516210298083,1
2,1,39.0,4,0.5072908685753647,1,1,1,0.08070150699391791,0
1,0,40.0,7,0.40044681089441536,1,1,1,0.6227559731954402,1
2,0,38.91621420206537,4,0.3709049359443111,1,1,0,0.03780326021135018,2
1,1,36.0,8,0.0,2,0,1,0.6193333963393504,1
2,0,44.0,2,0.5533868352684551,1,1,0,0.18840164235684503,0
2,0,42.0,0,0.3983627376358266,1,0,1,0.48668167810025853,0
0,0,42.0,9,0.0,2,1,1,0.25678072255900436,1
0,1,38.91621420206537,4,0.45320903000895707,1,1,1,0.769455232974749,3
1,1,44.0,6,0.0,1,1,1,0.5723445089006,1
0,1,44.0,8,0.0,1,0,0,0.3274829246193012,4
2,0,35.0,4,0.48434151092979627,1,0,0,0.38587105068534044,0
0,0,33.0,4,0.0,1,1,0,0.13035724911729069,3
0,1,48.0,9,0.0,2,1,1,0.3605046781967678,2
0,1,34.0,1,0.0,2,1,1,0.632962597928102,2
1,0,34.0,2,0.0,2,1,0,0.3062275947352972,3
0,1,34.0,1,0.0,2,1,0,0.04840962311900786,1
1,0,49.0,8,0.0,2,0,1,0.49044238724798217,2
0,0,35.0,5,0.0,1,1,1,0.27101308174930705,0
0,0,26.0,5,0.6282424868200472,1,1,1,0.24796213038345158,2
1,1,38.91621420206537,1,0.5295480328287873,1,0,0,0.7902900226971675,1
2,1,33.0,3,0.43580192260530964,1,1,0,0.37814211257175057,0
0,1,38.91621420206537,6,0.4226278486217253,1,1,0,0.9734689662862802,3
1,1,29.0,9,0.0,2,1,0,0.6459665398045513,2
0,1,32.0,1,0.0,2,1,1,0.04376562961762848,1
1,0,64.0,1,0.251017973074247,1,1,1,0.7613826620442252,1
0,0,46.0,2,0.43725131586294663,1,1,0,0.1013361276001858,2
0,0,52.0,8,0.19575178910289834,1,1,0,0.2092542337793259,1
0,0,22.0,8,0.6942499243417917,2,0,1,0.9632033359185802,3
2,0,37.0,2,0.5117202366905225,1,1,1,0.03289104109442451,3
1,0,34.0,5,0.0,2,1,0,0.8191735310722175,1
1,1,71.0,8,0.0,1,1,1,0.9922714119198383,2
0,0,52.0,10,0.0,1,1,1,0.12494778251323,2
2,1,35.0,3,0.5671471233599268,1,0,1,0.8855901738616038,0
0,1,55.0,4,0.47351237309140143,2,1,1,0.6406267798574763,0
2,1,41.0,2,0.6062309202911829,2,1,0,0.9094267502546493,0
0,1,59.0,0,0.7096828038826443,2,0,1,0.10527070335217012,2
0,1,44.0,8,0.3113938810773729,2,0,1,0.5457594200246123,1
1,1,39.0,8,0.0,2,1,0,0.4982603338618838,2
0,0,45.0,1,0.0,2,1,0,0.23400254724326172,2
2,0,27.0,2,0.38314089995663186,2,1,1,0.029863451959662144,2
0,0,55.0,5,0.0,1,0,1,0.9840066226324613,2
2,1,38.0,4,0.2804426291168658,2,1,1,0.5209391496887953,0
0,1,48.0,1,0.5531255738136548,1,0,1,0.8442238733799078,2
0,0,38.91621420206537,4,0.0,2,1,1,0.7877653315891667,0
0,1,37.0,3,0.3204002469687992,1,0,1,0.38634209567013644,2
1,1,37.0,0,0.7124116010608132,1,1,1,0.9725028240196938,1
2,1,42.0,0,0.46200244091136766,2,0,1,0.6271793456275074,0
0,1,23.0,2,0.42819568694205684,1,1,0,0.8692411625310216,3
1,1,45.0,4,0.0,1,0,1,0.8746098752430856,1
2,0,29.0,7,0.5462737878953164,3,1,0,0.5148698700725919,3
0,0,27.0,6,0.5498769241328223,1,0,0,0.04493034084755094,2
2,0,38.91621420206537,8,0.44455192943079,4,1,1,0.04743658019340846,0
2,1,39.0,2,0.7532017880247714,2,0,1,0.8807366603510635,1
0,0,29.0,7,0.7101331062344876,2,1,1,0.5790899530905201,3
2,1,26.0,7,0.5879958273098054,1,0,0,0.2554642968403482,2
1,0,65.0,9,0.4086962160612702,1,1,0,0.9074808644225524,0
0,1,36.0,2,0.27972106124841367,2,1,0,0.40302118852350394,1
2,0,40.0,2,0.30080033690172775,1,1,1,0.26443740377206026,3
1,0,41.0,1,0.534787092241316,1,0,0,0.8875601619954705,2
1,0,22.0,6,0.0,3,0,1,0.8420828689139812,1
2,0,40.0,8,0.5651002365143554,2,0,0,0.43165147271564436,3
0,1,39.0,2,0.4445032642536259,1,1,0,0.9974621576360542,2
2,0,30.0,2,0.5713094109245711,1,1,0,0.728994168943134,0
0,1,34.0,9,0.0,2,1,1,0.5700282877014755,1
0,1,44.0,10,0.0,2,0,1,0.8335578047703556,1
2,1,37.0,8,0.6685411196235094,2,0,1,0.5233210271580936,1
0,0,48.0,1,0.0,2,1,1,0.43698648220905095,2
1,0,54.0,5,0.0,1,0,1,0.7541990260069836,1
1,1,20.0,5,0.0,2,1,1,0.29151763993461377,1
1,1,57.0,7,0.0,1,1,0,0.08965646219213934,2
0,1,46.0,7,0.4690562211932343,2,1,1,0.4667884282949022,3
2,0,53.0,1,0.5567505914453156,2,1,1,0.06451786145576902,2
2,0,37.0,8,0.6189912007700019,1,1,0,0.5935819370749906,1
1,0,30.0,5,0.0,2,0,0,0.8953605069284115,2
1,0,48.0,6,0.5602916706141525,1,1,1,0.5848532034809324,0
0,0,41.0,5,0.5048678130630648,1,1,0,0.5121213075848743,3
1,1,43.0,2,0.3882181008233263,1,1,1,0.5370684900407989,2
0,1,36.0,7,0.5773342475424983,1,0,0,0.6543143370191853,3
1,0,28.0,3,0.566977811588761,1,1,0,0.22517640434661507,3
2,1,44.0,0,0.5180381803623934,2,1,1,0.16691494037680596,2
0,0,44.0,1,0.5335481828498575,1,0,1,0.6952546968235466,2
2,0,56.0,9,0.40168400644261587,2,1,1,0.2722101460689496,1
0,1,64.0,2,0.5451243969214753,1,0,1,0.21835325273563622,0
0,0,31.0,3,0.6484770370312505,2,1,1,0.6339754446549645,4
2,0,31.0,2,0.4478849958562858,2,1,1,0.655844633162467,1
0,1,32.0,4,0.0,1,1,1,0.9031384497219483,4
0,0,36.0,5,0.0,2,1,1,0.7277696019969907,2
2,1,44.0,9,0.44388456683747574,2,1,1,0.4597247037092042,1
